parameter,value,CV
CL_pop,24.684246779655,
beta_CL_CYP_1,0.819993453315181,
Vc_pop,44.674490679499,
beta_Vc_ST_1,-19.5837190796833,
KTR_pop,1.67904859083218,
beta_KTR_ST_1,0.451631423968885,
Vp_pop,612.094234707498,
Q_pop,170.707427258499,
omega_CL,0.648366407438468,72.2868235416127
omega_Vc,2.00357506297669,737.463453340665
omega_KTR,0.0289191624803038,2.8925209937651
omega_Vp,0.358445444472166,37.0273204257327
omega_Q,0.0857248985518007,8.58826328265205
a,0.776231537105813,
b,0.0687201596286127,
